Idiom,Sense,Idiomatic_Sent,Literal_Sent,Idiomatic_Label,Literal_Label
take for granted,to underestimate the value of something or someone,I think that you take your husband for granted .,I think that you do n't appreciate your husband .,O O O O B O O I I O,O O O O B I I O O O
under fire,being thoroughly criticized,The CEO is under fire because of the high salaries paid to his friends .,The CEO is under immense criticism because of the high salaries paid to his friends .,O O O O B O O O O O O O O O O,O O O O B I O O O O O O O O O O
"once bitten, twice shy",a bad experience cause to believe caution,"He expects everyone to do the work on his behalf , once bitten twice shy .","He expects everyone to do the work on his behalf , once he was betrayed he will be cautious in the future .",O O O O O O O O O O O O B I I O,O O O O O O O O O O O O B I I I I I I I O I O
out of the frying pan into the fire,to go from a bad to worse situation,Moving from my old school to this one is like jumping out of the frying pan into the fire .,Moving from my old school to this one is like making a bad situation even worse than before .,O O O O O O O O O O B I I I I I I I I O,O O O O O O O O O O B I I I I I I I O
in the bag,assured of a successful result,"Having received a lot of praise from the management , he knew that his promotion was in the bag .","Having received a lot of praise from the management , he knew that his promotion was certain .",O O O O O O O O O O O O O O O O B O I O,O O O O O O O O O O O O O O O O B O
cutting edge,to be among the latest and the best,"I do not have the cutting edge technology that is required to break this market , yet .","I do not have the advanced technology that is required to break this market , yet .",O O O O O B I O O O O O O O O O O O,O O O O O B O O O O O O O O O O O
put the cart before the horse,to do two things in the wrong order,This may sound like putting the cart before the horse and being unnecessarily pessimistic .,This may sound like doing things in the wrong order and being unnecessarily pessimistic .,O O O O B O I I O I O O O O O,O O O O B I I O I I O O O O O
not playing with a full deck,crazy or mentally deranged,"After a month in solitary confinement , the prisoner was not playing with a full deck .","After a month in solitary confinement , the prisoner was mentally deranged .",O O O O O O O O O O B I I O I I O,O O O O O O O O O O B I O
cool as cucumber,be very calm and relaxed,She was as cool as cucumber even when I caught her stealing from my drawer .,She was so calm even when I caught her stealing from my draw .,O O B I I I O O O O O O O O I O,O O B I O O O O O O O O I O
self-made man,"to come up the social, economic or financial ladder by one's self, without asking for or taking help",I do not know of many self-made men .,I do not know of many men who made themselves who they are .,O O O O O O B O O,O O O O O O O B I I I I I O
have no truck with,avoid dealing or being associated with,Why are you having no truck with your teacher ? He only discouraged you in front of the class to make you realize your potential .,Why are you avoiding your teacher ? He only discouraged you in front of the class to make you realize your potential .,O O O B I I I O O O O O O O O O O O O O O O O O O O,O O O B O O O O O O O O O O O O O O O O O O O
ignorance is bliss,to not get affected by something that is not known,"So far , for the masses ignorance has been bliss but no more .","So far , for the masses not knowing anything about it made them happy but no more .",O O O O O O B I I I O O O O,O O O O O O B I I I I I I I O O O O
laughter is the best medicine,"means that laughter can help cure negative feelings such as stress, anger, worry, depression, etc.","When you are sad , it is best to make merry , live in the present and laugh as laughter is the best medicine . '","When you are sad , it is best to make merry , live in the present and laugh as laughter can cure that sadness . '",O O O O O O O O O O O O O O O O O O O O O O O B O O,O O O O O O O O O O O O O O O O O O O O B I I I O O
cut and dried,predetermined and not changeable,It seems to be a cut-and-dried story ; social activists and media come together to do something helpful .,It seems to be a pre-made story ; social activists and media come together to do something helpful .,O O O O O B O O O O O O O O O O O O O,O O O O O B O O O O O O O O O O O O O
knight in shining armour,used to describe someone who saves you from a difficult situation,You saved me from having to talk to that tedious woman and You are my knight in shining armour .,You saved me from having to talk to that tedious woman and You came to my aid .,O O O O O O O O O O O O O B O I I I I O,O O O O O O O O O O O O O B O O I O
drop like flies,drop out of a group in large numbers,It was flu season and people in our office were dropping like flies .,It was flu season and people in our office were falling ill at the same time .,O O O O O O O O O O B I I O,O O O O O O O O O O B I I I I I O
take aback,surprised or confused by something unexpected,I think he was taken aback when she screamed at him for being innappropriate with her infront of the whole bar .,I think he was suprised when she screamed at him for being innappropriate with her infront of the whole bar .,O O O O B I O O O O O O O O O O O O O O O O,O O O O B O O O O O O O O O O O O O O O O
take up the cudgels,argue strongly in support or against somebody or something,We are going to take up the cudgels against our government .,We are going to make a big stand against our government .,O O O O B I I I O O O O,O O O O B I I I O O O O
all Greek to me,to say that you cannot understand something,"My friends were having a discussion about the future if the financial markets , but it was all Greek to me .","My friends were having a discussion about the future if the financial markets , but it was meaningless to me .",O O O O O O O O O O O O O O O O O B I O O O,O O O O O O O O O O O O O O O O O B O O O
