Idiom,Sense,Idiomatic_Sent,Literal_Sent,Idiomatic_Label,Literal_Label
uncle Tom Cobley and all,used to denote a long list of people,Do you know when the leader 's son was born he had arranged a feast for Uncle Tom Cobley and all but many people were left unattended .,Do you know when the leader 's son was born he had arranged a feast for a long list of people but many people were left unattended .,O O O O O O O O O O O O O O O O B I I I I O O O O O O O,O O O O O O O O O O O O O O O O O B I I O O O O O O O O
up to no good,to have an evil plan,Can you try to find out more about these plans ? I think that the company is up to no good with releasing my gratuity amount .,Can you try to find out more about these plans ? I think that the company is up to something evil with releasing my gratuity amount .,O O O O O O O O O O O O O O O O O O O B I O O O O O O,O O O O O O O O O O O O O O O O O O O B I O O O O O O
as and when,At the time when,Most people in this city do n't own a car - they just rent one as and when they need it .,Most people in this city do n't own a car - they just rent one at the time when they need it .,O O O O O O O O O O O O O O O B I O O O O O,O O O O O O O O O O O O O O O B I I O O O O O
like a bat out of hell,very fast,My toy plane flies here and there like a bat out of hell .,My toy plane flies here and there extremely quickly .,O O O O O O O B I I I I I O,O O O O O O O B I O
between a rock and a hard place,having two very bad choices,I have to take either physics or chemistry this semester so I 'm stuck between a rock and a hard place .,I have to take either physics or chemistry this semester so I 'm stuck between two bad options .,O O O O O O O O O O O O O O O B I I I I I O,O O O O O O O O O O O O O O O B I I O
long run,a time duration comprising of a sequence of events,"Do n't worry , initially the staff is going to charge you more but over the long run , you will be paying less . '","Do n't worry , initially the staff is going to charge you more but over time , you will be paying less . '",O O O O O O O O O O O O O O O O B I O O O O O O O O,O O O O O O O O O O O O O O O B O O O O O O O O
make it big,become very successful or famous,"My brother made it big , but then he got addicted to drugs and lost it all .","My brother became financially successful , but then he got addicted to drugs and lost it all .",O O B O I O O O O O O O O O O O O O,O O B I I O O O O O O O O O O O O O
you can't teach an old dog new tricks,you cannot make others change their habits,The teacher found it exactly like teaching an old dog new tricks when she tried to teach ethics to the naughty boys of his class .,The teacher found it exactly like trying to change a stubborn person 's mind when she tried to teach ethics to the naughty boys of his class .,O O O O O O B I I I I I O O O O O O O O O O O O O O,O O O O O O B O I I I I I I O O O O O O O O O O O O O O
on the rocks,likely to fail because of serious problems,It is not a great surprise that they are getting divorced and Their marriage has been on the rocks for quite some time .,It is not a great surprise that they are getting divorced and Their marriage has been on the brink of failing for quite some time .,O O O O O O O O O O O O O O O O O O B O O O O O,O O O O O O O O O O O O O O O O O O B I I O O O O O
in a fog,in a great confusion,"After the accident , he went about in a fog , even though he had not been injured .","After the accident , he was dazed , even though he had not been injured .",O O O O O B I I I I O O O O O O O O O,O O O O O B I O O O O O O O O O
bread and butter,someone's livelihood.,How will you earn your bread and butter if you are never going to be serious about taking a job ? ',How will you earn your livelihood if you are never going to be serious about taking a job ? ',O O O O O B I I O O O O O O O O O O O O O O,O O O O O B O O O O O O O O O O O O O O
a bit much,to be unreasonable,The concept and story was a bit much for me to understand everything clearly and That is why I did not invest with this company .,The concept and story was more than I could deal with to understand everything clearly and That is why I did not invest with this company .,O O O O O B I I I I O O O O O O O O O O O O O O O O,O O O O O B I O I I O O O O O O O O O O O O O O O O O
forbidden fruit is always the sweetest,to want something that has been denied,The guy thinks that the forbidden fruit is always the sweetest and keeps asking her out even though she has refused him several times .,The guy likes to try to have things he knows he ca n't and keeps asking her out even though she has refused him several times .,O O B I I I I I I I I O O O O O O O O O O O O O O,O O B I I I I I I I I I I O O O O O O O O O O O O O O
kill two birds with one stone,accomplish two different things at the same time,Cycling to work kills two birds with one stone because it saves money and gives you some exercise .,Cycling to work serves two purposes because it saves money and gives you some exercise .,O O O B O I I I I O O O O O O O O O O,O O O B O I O O O O O O O O O O
crack of dawn,sunrise or sunup,Its crack of dawn and And time to get ready for school .,Its sunrise and And time to get ready for school .,O B I I O O O O O O O O O,O B O O O O O O O O O
tongue in cheek,"with insincerity, irony, or whimsical exaggeration",I think he was talking tongue in cheek .,I think he was talking with irony .,O O O O O B I I O,O O O O O B I O
great minds think alike,Intelligent people come up with the same ideas at the same time.,Both of us made the same decision because great minds think alike .,Both of us made the same decision because intelligent people think the same way .,O O O O O O O O B I O I O,O O O O O O O O B I O O O I O
cup of joe,a cup of coffee,Nothing energizes me more than a cup of joe in the morning .,Nothing energizes me more than a cup of coffee in the morning .,O O O O O O O O B O O O O,O O O O O O O O B O O O O
veg out, to take things slow and easy,"I like to veg out every now and then , it is the only way that I can maintain my cool at such a stressful job .","I like to be lazy every now and then , it is the only way that I can maintain my cool at such a stressful job .",O O O B I O O O O O O O O O O O O O O O O O O O O O O,O O O B I O O O O O O O O O O O O O O O O O O O O O O
